Item_Fat_Content,Item_Type,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Weight,Item_Visibility,Item_MRP,Outlet_Age,Item_Identifier,Outlet_Identifier
Regular,Dairy,1997,High,Tier 1,Supermarket Type1,2479.967012670957,11.15,0.008279900000000007,151.8708,26.0,FDC52,OUT046
Low Fat,Household,2007,High,Tier 2,Supermarket Type1,3022.636169682261,16.5,0.036848856,181.3318,16.0,NCA54,OUT017
Low Fat,Snack Foods,1998,Small,Tier 3,Grocery Store,548.0137283675948,10.8,0.048445132,239.4222,25.0,FDR45,OUT010
Low Fat,Others,1999,Medium,Tier 1,Supermarket Type1,1927.2682827632407,12.65,0.047310687,113.3202,24.0,NCM19,OUT049
Regular,Dairy,1985,Medium,Tier 3,Supermarket Type3,6192.826001164813,12.695633368756642,0.019416803999999996,263.491,38.0,FDF39,OUT027
Low Fat,Baking Goods,1999,Medium,Tier 1,Supermarket Type1,1532.1681085015252,6.445,0.029737925,96.5436,24.0,FDX23,OUT049
Low Fat,Snack Foods,1985,Medium,Tier 3,Supermarket Type3,2629.57462668958,12.695633368756642,0.059064826,99.67,38.0,FDD58,OUT027
Low Fat,Frozen Foods,1987,Small,Tier 3,Supermarket Type1,1545.8283860892066,6.325,0.125073951,100.6042,36.0,FDX28,OUT013
Low Fat,Household,1987,Small,Tier 3,Supermarket Type1,2565.221269415634,12.1,0.015421619999999997,162.5526,36.0,NCD31,OUT013
Regular,Snack Foods,2009,Medium,Tier 3,Supermarket Type2,2479.967012670957,8.27,0.089918992,150.7708,14.0,FDU57,OUT018
Regular,Dairy,1997,High,Tier 1,Supermarket Type1,680.8840336880162,8.71,0.045986314,45.5744,26.0,FDI27,OUT046
Low Fat,Household,1997,High,Tier 1,Supermarket Type1,1570.2313867410944,6.13,0.028321492000000004,108.0912,26.0,NCM42,OUT046
Regular,Fruits and Vegetables,1985,Medium,Tier 3,Supermarket Type3,2199.59474697088,12.695633368756642,0.040733779,81.2276,38.0,FDD32,OUT027
Regular,Snack Foods,1987,Small,Tier 3,Supermarket Type1,3835.6529242120655,10.65,0.085065105,228.9668,36.0,FDI34,OUT013
Low Fat,Health and Hygiene,1999,Medium,Tier 1,Supermarket Type1,2028.841534520725,11.5,0.017669658000000005,129.8626,24.0,NCM29,OUT049
Regular,Snack Foods,2009,Medium,Tier 3,Supermarket Type2,1805.2564191284182,8.63,0.033043717,112.8518,14.0,FDG46,OUT018
Regular,Soft Drinks,1998,Small,Tier 3,Grocery Store,110.8805781955403,5.919999999999999,0.03213687,49.16919999999999,25.0,DRC01,OUT010
Low Fat,Dairy,1985,Medium,Tier 3,Supermarket Type3,6192.826001164813,12.695633368756642,0.13614823,263.2568,38.0,FDB15,OUT027
Low Fat,Health and Hygiene,1985,Medium,Tier 3,Supermarket Type3,3901.3194082607806,12.695633368756642,0.045198261,150.2392,38.0,NCA17,OUT027
Regular,Snack Foods,1997,High,Tier 1,Supermarket Type1,2469.8885287561657,15.5,0.156928379,148.2418,26.0,FDF10,OUT046
Low Fat,Dairy,1985,Medium,Tier 3,Supermarket Type3,4916.590663100649,12.695633368756642,0.042629339,178.7028,38.0,FDR26,OUT027
Regular,Canned,1999,Medium,Tier 1,Supermarket Type1,1674.2029080475797,15.699999999999998,0.114743211,112.1202,24.0,FDI02,OUT049
Low Fat,Household,1998,Small,Tier 3,Grocery Store,275.59749829299477,17.7,0.085261544,127.7678,25.0,NCM54,OUT010
Low Fat,Canned,1987,Small,Tier 3,Supermarket Type1,2479.967012670957,7.55,0.027147206,151.134,36.0,FDF14,OUT013
Regular,Snack Foods,1998,Small,Tier 3,Grocery Store,257.58755899615187,8.895,0.14783322,121.273,25.0,FDJ33,OUT010
Low Fat,Fruits and Vegetables,2004,High,Tier 2,Supermarket Type1,3933.4124172975917,10.0,0.038678487,245.7144,19.0,FDM20,OUT035
Regular,Dairy,1985,Medium,Tier 3,Supermarket Type3,5677.8062171449255,12.695633368756642,0.071498575,195.7794,38.0,FDC03,OUT027
Low Fat,Health and Hygiene,1997,High,Tier 1,Supermarket Type1,1948.6423492477654,15.2,0.097062093,116.6492,26.0,NCX05,OUT046
Low Fat,Health and Hygiene,1985,Medium,Tier 3,Supermarket Type3,2563.811707279786,12.695633368756642,0.035483325,91.912,38.0,NCM41,OUT027
Low Fat,Health and Hygiene,1998,Small,Tier 3,Grocery Store,406.0614063460665,7.685,0.042644024,147.876,25.0,NCU29,OUT010
Regular,Breads,2007,High,Tier 2,Supermarket Type1,1354.2739684512342,9.8,0.056705486,83.4908,16.0,FDQ59,OUT017
Regular,Snack Foods,1998,Small,Tier 3,Grocery Store,225.92848420477742,6.935,0.069098084,101.6332,25.0,FDH46,OUT010
Low Fat,Seafood,1987,Small,Tier 3,Supermarket Type1,694.9742830560749,12.6,0.056030907,50.79820000000001,36.0,FDH09,OUT013
Low Fat,Household,2002,High,Tier 2,Supermarket Type1,692.5077149736951,13.0,0.099526713,46.706,21.0,NCD06,OUT045
Low Fat,Dairy,2004,High,Tier 2,Supermarket Type1,2510.820269924813,18.1,0.177935403,155.6288,19.0,FDC15,OUT035
Low Fat,Soft Drinks,1985,Medium,Tier 3,Supermarket Type3,1083.1276303928314,12.695633368756642,0.01377470799999999,45.105999999999995,38.0,DRD37,OUT027
Low Fat,Frozen Foods,1985,Medium,Tier 3,Supermarket Type3,3883.4433317548205,12.695633368756642,0.063258348,149.3708,38.0,FDT28,OUT027
Regular,Frozen Foods,1985,Medium,Tier 3,Supermarket Type3,4114.578699375369,12.695633368756642,0.025771080000000002,163.621,38.0,FDR28,OUT027
Low Fat,Dairy,2007,High,Tier 2,Supermarket Type1,1430.892491117856,18.7,0.0578629,86.2566,16.0,FDT38,OUT017
Regular,Snack Foods,1985,Medium,Tier 3,Supermarket Type3,1923.494969700784,12.695633368756642,0.011370129999999999,75.2038,38.0,FDV34,OUT027
Low Fat,Frozen Foods,2004,High,Tier 2,Supermarket Type1,991.2994565703693,6.364999999999999,0.0,62.5536,19.0,FDY52,OUT035
Low Fat,Snack Foods,1987,Small,Tier 3,Supermarket Type1,1430.892491117856,15.25,0.026587669,85.9198,36.0,FDB34,OUT013
Low Fat,Hard Drinks,2009,Medium,Tier 3,Supermarket Type2,1565.0570812042952,18.35,0.015366655,105.5938,14.0,DRL23,OUT018
Low Fat,Soft Drinks,1997,High,Tier 1,Supermarket Type1,2499.745609157363,8.785,0.020577225000000005,154.2656,26.0,DRB24,OUT046
Low Fat,Canned,1997,High,Tier 1,Supermarket Type1,791.7362648888025,8.645,0.021586004,53.79820000000001,26.0,FDJ50,OUT046
Regular,Breakfast,2004,High,Tier 2,Supermarket Type1,2499.745609157363,20.2,0.039240315,154.463,19.0,FDQ49,OUT035
Low Fat,Fruits and Vegetables,2004,High,Tier 2,Supermarket Type1,2022.6995317612082,19.85,0.045660601,124.502,19.0,FDP20,OUT035
Regular,Fruits and Vegetables,1985,Medium,Tier 3,Supermarket Type3,4081.008943485121,12.695633368756642,0.035086303,159.1578,38.0,FDV19,OUT027
Low Fat,Household,2002,High,Tier 2,Supermarket Type1,3065.9361656733636,16.35,0.090745855,196.411,21.0,NCR54,OUT045
Regular,Snack Foods,1998,Small,Tier 3,Grocery Store,597.9078045372991,13.5,0.209684121,261.191,25.0,FDO09,OUT010
Low Fat,Snack Foods,2009,Medium,Tier 3,Supermarket Type2,2108.793078712061,15.5,0.103863648,143.147,14.0,FDS57,OUT018
Low Fat,Snack Foods,1999,Medium,Tier 1,Supermarket Type1,1948.6423492477654,11.5,0.046195515,117.4124,24.0,FDN10,OUT049
Low Fat,Breads,1999,Medium,Tier 1,Supermarket Type1,2022.6995317612082,11.0,0.106001313,125.5046,24.0,FDV23,OUT049
Regular,Frozen Foods,1999,Medium,Tier 1,Supermarket Type1,3683.08958303134,7.47,0.152387525,214.3218,24.0,FDY28,OUT049
Low Fat,Dairy,1987,Small,Tier 3,Supermarket Type1,2565.221269415634,12.1,0.011530019000000002,162.4526,36.0,DRG51,OUT013
Low Fat,Fruits and Vegetables,1985,High,Tier 1,Grocery Store,243.28144350166315,12.695633368756642,0.203536932,93.2436,38.0,FDD45,OUT019
Low Fat,Household,1985,Medium,Tier 3,Supermarket Type3,5650.568747798161,12.695633368756642,0.166772358,193.0136,38.0,NCL18,OUT027
Low Fat,Health and Hygiene,1987,Small,Tier 3,Supermarket Type1,2028.841534520725,11.5,0.017627547,130.4626,36.0,NCM29,OUT013
Low Fat,Frozen Foods,1985,Medium,Tier 3,Supermarket Type3,5583.359483494722,12.695633368756642,0.042414494,196.311,38.0,FDF17,OUT027
Low Fat,Snack Foods,2007,High,Tier 2,Supermarket Type1,2565.221269415634,9.695,0.029740086,161.392,16.0,FDE22,OUT017
Low Fat,Snack Foods,2007,High,Tier 2,Supermarket Type1,678.116157201769,16.75,0.029907872000000002,37.482200000000006,16.0,FDQ22,OUT017
Low Fat,Canned,1987,Small,Tier 3,Supermarket Type1,2951.1262282894413,11.6,0.017730232,179.6686,36.0,FDS01,OUT013
Low Fat,Breads,1985,Medium,Tier 3,Supermarket Type3,1083.1276303928314,12.695633368756642,0.011035523999999998,42.145399999999995,38.0,FDW35,OUT027
Regular,Snack Foods,1997,High,Tier 1,Supermarket Type1,2022.6995317612082,8.895,0.088322179,124.273,26.0,FDJ33,OUT046
Low Fat,Household,2004,High,Tier 2,Supermarket Type1,2844.705216022736,18.0,0.047368095,171.7422,19.0,NCF54,OUT035
Low Fat,Fruits and Vegetables,1987,Small,Tier 3,Supermarket Type1,1580.2265164043993,8.775,0.021585405000000002,109.9228,36.0,FDE09,OUT013
Low Fat,Household,2002,High,Tier 2,Supermarket Type1,2565.221269415634,5.825,0.091670767,161.3894,21.0,NCE06,OUT045
Low Fat,Soft Drinks,1999,Medium,Tier 1,Supermarket Type1,1268.2621992324011,19.7,0.024693927000000004,80.7592,24.0,DRH49,OUT049
Low Fat,Fruits and Vegetables,2002,High,Tier 2,Supermarket Type1,2761.1078744062606,14.85,0.098601801,170.3474,21.0,FDY43,OUT045
Low Fat,Health and Hygiene,2007,High,Tier 2,Supermarket Type1,4023.973623434462,10.895000000000001,0.021070360999999996,254.6672,16.0,NCT05,OUT017
Low Fat,Starchy Foods,2002,High,Tier 2,Supermarket Type1,3065.9361656733636,6.695,0.076032402,191.782,21.0,FDZ34,OUT045
Regular,Canned,2007,High,Tier 2,Supermarket Type1,1442.1818053867717,13.800000000000002,0.014816443999999998,87.5172,16.0,FDL38,OUT017
Regular,Fruits and Vegetables,2007,High,Tier 2,Supermarket Type1,3065.9361656733636,15.35,0.113857626,190.2504,16.0,FDZ31,OUT017
Low Fat,Dairy,2004,High,Tier 2,Supermarket Type1,867.5732005055729,11.65,0.17401612099999997,55.9298,19.0,FDR14,OUT035
Low Fat,Household,1999,Medium,Tier 1,Supermarket Type1,1268.2621992324011,20.35,0.021359628,78.7328,24.0,NCN54,OUT049
Low Fat,Health and Hygiene,1985,Medium,Tier 3,Supermarket Type3,3373.094173139277,12.695633368756642,0.044690933,139.6838,38.0,NCC42,OUT027
Regular,Fruits and Vegetables,2007,High,Tier 2,Supermarket Type1,1541.2823819646726,9.195,0.0,99.9016,16.0,FDK08,OUT017
Regular,Breads,1987,Small,Tier 3,Supermarket Type1,1565.0570812042952,20.85,0.056418725,105.7648,36.0,FDP59,OUT013
Regular,Snack Foods,2004,High,Tier 2,Supermarket Type1,2535.924579310758,14.85,0.009936904999999996,156.963,19.0,FDV22,OUT035
Low Fat,Fruits and Vegetables,2004,High,Tier 2,Supermarket Type1,3873.351617072688,12.85,0.108172183,234.2642,19.0,FDD33,OUT035
Low Fat,Soft Drinks,1985,Medium,Tier 3,Supermarket Type3,6353.743388619253,12.695633368756642,0.158562878,227.372,38.0,DRE60,OUT027
Low Fat,Frozen Foods,1997,High,Tier 1,Supermarket Type1,3819.4956257832864,18.25,0.079218842,227.0062,26.0,FDK52,OUT046
Regular,Dairy,2007,High,Tier 2,Supermarket Type1,2469.8885287561657,14.0,0.029890782000000005,146.3786,16.0,FDA02,OUT017
Low Fat,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,1580.2265164043993,16.7,0.070300718,109.3912,24.0,FDM56,OUT049
Low Fat,Fruits and Vegetables,2004,High,Tier 2,Supermarket Type1,2039.7050294173907,9.6,0.036278264,141.4154,19.0,FDE57,OUT035
Low Fat,Fruits and Vegetables,2002,High,Tier 2,Supermarket Type1,1478.1010142687383,20.5,0.020646819999999996,88.783,21.0,FDM32,OUT045
Low Fat,Household,1985,Medium,Tier 3,Supermarket Type3,3102.5376631957147,12.695633368756642,0.028931499,121.5414,38.0,NCQ30,OUT027
Regular,Meat,1985,Medium,Tier 3,Supermarket Type3,2636.1344280698663,12.695633368756642,0.0,104.799,38.0,FDQ27,OUT027
Low Fat,Baking Goods,1985,Medium,Tier 3,Supermarket Type3,3332.6459762578993,12.695633368756642,0.075182464,124.8388,38.0,FDT60,OUT027
Regular,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,3923.4999206168786,19.35,0.058133621,240.3564,24.0,FDU43,OUT049
Low Fat,Others,2004,High,Tier 2,Supermarket Type1,1570.2313867410944,12.8,0.091020015,106.6938,19.0,NCO55,OUT035
Low Fat,Canned,2002,High,Tier 2,Supermarket Type1,3065.9361656733636,7.855,0.011284003000000008,190.8188,21.0,FDG02,OUT045
Low Fat,Frozen Foods,1987,Small,Tier 3,Supermarket Type1,3065.9361656733636,12.3,0.021842793,190.7162,36.0,FDJ28,OUT013
Regular,Frozen Foods,2002,High,Tier 2,Supermarket Type1,1674.2029080475797,4.555,0.034426846,111.7544,21.0,FDP40,OUT045
Regular,Canned,2002,High,Tier 2,Supermarket Type1,3065.9361656733636,8.6,0.040287073,190.553,21.0,FDJ38,OUT045
Low Fat,Health and Hygiene,2007,High,Tier 2,Supermarket Type1,3915.098069103536,17.75,0.098263617,241.8196,16.0,NCC54,OUT017
Low Fat,Health and Hygiene,1997,High,Tier 1,Supermarket Type1,2022.6995317612082,19.85,0.064421237,125.4704,26.0,NCZ41,OUT046
Low Fat,Canned,1985,High,Tier 1,Grocery Store,389.73121515519887,12.695633368756642,0.0,148.3734,38.0,FDK38,OUT019
Low Fat,Frozen Foods,1987,Small,Tier 3,Supermarket Type1,2510.820269924813,7.56,0.063717792,155.163,36.0,FDU52,OUT013
Regular,Dairy,1997,High,Tier 1,Supermarket Type1,1112.9679070802727,16.0,0.065063889,76.2986,26.0,FDC40,OUT046
Low Fat,Household,2007,High,Tier 2,Supermarket Type1,1079.5345831187742,20.6,0.071394538,74.4696,16.0,NCR30,OUT017
Low Fat,Household,2007,High,Tier 2,Supermarket Type1,1674.2029080475797,8.895,0.125420107,111.7544,16.0,NCN18,OUT017
Low Fat,Canned,2004,High,Tier 2,Supermarket Type1,1268.2621992324011,13.0,0.153589518,78.49860000000001,19.0,FDB50,OUT035
Low Fat,Frozen Foods,1987,Small,Tier 3,Supermarket Type1,3065.9361656733636,13.1,0.006057667000000003,188.0898,36.0,FDG04,OUT013
Low Fat,Dairy,2004,High,Tier 2,Supermarket Type1,2863.0649569950706,20.7,0.042828678,177.3028,19.0,FDR26,OUT035
Low Fat,Health and Hygiene,2009,Medium,Tier 3,Supermarket Type2,3065.9361656733636,10.800000000000002,0.042036392,188.4214,14.0,NCT17,OUT018
Regular,Breads,1985,Medium,Tier 3,Supermarket Type3,5526.176129896033,12.695633368756642,0.079523572,226.9036,38.0,FDX35,OUT027
Low Fat,Baking Goods,1997,High,Tier 1,Supermarket Type1,2022.6995317612082,9.1,0.174118549,127.4362,26.0,FDS12,OUT046
Low Fat,Health and Hygiene,1985,Medium,Tier 3,Supermarket Type3,3342.6545010303394,12.695633368756642,0.071025838,125.8362,38.0,NCZ29,OUT027
Regular,Canned,1998,Small,Tier 3,Grocery Store,369.2675905509261,19.5,0.045772769,161.392,25.0,FDB38,OUT010
Regular,Baking Goods,1987,Small,Tier 3,Supermarket Type1,678.116157201769,9.8,0.045229136,37.1874,36.0,FDP12,OUT013
Regular,Snack Foods,1997,High,Tier 1,Supermarket Type1,715.7202492259051,14.65,0.099132174,51.6666,26.0,FDP22,OUT046
Low Fat,Dairy,2009,Medium,Tier 3,Supermarket Type2,3761.200420742607,20.35,0.08983368,261.0594,14.0,FDS26,OUT018
Regular,Frozen Foods,1997,High,Tier 1,Supermarket Type1,3065.9361656733636,12.65,0.076044589,191.9846,26.0,FDR52,OUT046
Low Fat,Soft Drinks,1997,High,Tier 1,Supermarket Type1,2565.221269415634,12.65,0.062890304,161.2578,26.0,DRJ13,OUT046
Low Fat,Baking Goods,1985,Medium,Tier 3,Supermarket Type3,3353.977749633943,12.695633368756642,0.055090377,130.7284,38.0,FDU48,OUT027
Low Fat,Frozen Foods,2004,High,Tier 2,Supermarket Type1,955.3227850753881,8.905,0.14310206,60.5878,19.0,FDE29,OUT035
Low Fat,Health and Hygiene,1999,Medium,Tier 1,Supermarket Type1,2022.6995317612082,12.6,0.0642104,121.7414,24.0,NCT29,OUT049
Low Fat,Soft Drinks,2009,Medium,Tier 3,Supermarket Type2,3065.9361656733636,5.0,0.044183931,188.653,14.0,DRK37,OUT018
Low Fat,Meat,1997,High,Tier 1,Supermarket Type1,1442.1818053867717,18.5,0.025761698,87.6172,26.0,FDK55,OUT046
Low Fat,Fruits and Vegetables,1997,High,Tier 1,Supermarket Type1,1532.1681085015252,21.350000000000005,0.077743909,96.1094,26.0,FDR07,OUT046
Regular,Snack Foods,1985,Medium,Tier 3,Supermarket Type3,5808.3022667055075,12.695633368756642,0.009715742999999999,224.7404,38.0,FDO21,OUT027
Low Fat,Snack Foods,1999,Medium,Tier 1,Supermarket Type1,4074.4667689863763,9.6,0.051547413,260.662,24.0,FDK46,OUT049
Regular,Baking Goods,2002,High,Tier 2,Supermarket Type1,1565.0570812042952,11.15,0.105521226,104.5648,21.0,FDB12,OUT045
Low Fat,Fruits and Vegetables,1985,Medium,Tier 3,Supermarket Type3,5176.243915550078,12.695633368756642,0.012388013000000003,188.8872,38.0,FDT31,OUT027
Regular,Snack Foods,2002,High,Tier 2,Supermarket Type1,2022.6995317612082,8.895,0.088501299,124.373,21.0,FDJ33,OUT045
Low Fat,Canned,1985,Medium,Tier 3,Supermarket Type3,2896.054869777604,12.695633368756642,0.125771078,109.7886,38.0,FDC26,OUT027
Low Fat,Household,2002,High,Tier 2,Supermarket Type1,3065.9361656733636,12.6,0.007471585000000003,188.1556,21.0,NCQ02,OUT045
Regular,Fruits and Vegetables,1998,Small,Tier 3,Grocery Store,525.2942203457545,20.5,0.188151371,193.4478,25.0,FDP08,OUT010
Low Fat,Starchy Foods,1985,Medium,Tier 3,Supermarket Type3,5365.078132558424,12.695633368756642,0.06055337,225.9404,38.0,FDB11,OUT027
Low Fat,Fruits and Vegetables,1987,Small,Tier 3,Supermarket Type1,2469.8885287561657,17.75,0.055027599,146.2444,36.0,FDV55,OUT013
Low Fat,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,2022.6995317612082,20.75,0.024186975,121.573,24.0,FDW20,OUT049
Low Fat,Household,1985,High,Tier 1,Grocery Store,298.45154015845435,12.695633368756642,0.28704116999999996,120.5124,38.0,NCJ18,OUT019
Low Fat,Frozen Foods,2009,Medium,Tier 3,Supermarket Type2,1090.6331121769633,15.6,0.1173895,75.567,14.0,FDC41,OUT018
Regular,Canned,1985,Medium,Tier 3,Supermarket Type3,2636.1344280698663,12.695633368756642,0.031292877,101.37,38.0,FDE14,OUT027
Regular,Starchy Foods,1987,Small,Tier 3,Supermarket Type1,2844.705216022736,21.2,0.007035119999999999,175.5738,36.0,FDG35,OUT013
Regular,Fruits and Vegetables,2004,High,Tier 2,Supermarket Type1,871.1599628364827,18.2,0.012202405000000006,57.3904,19.0,FDF45,OUT035
Regular,Fruits and Vegetables,1985,Medium,Tier 3,Supermarket Type3,2199.59474697088,12.695633368756642,0.063896351,77.50120000000001,38.0,FDS19,OUT027
Regular,Snack Foods,1985,High,Tier 1,Grocery Store,385.22159026946497,12.695633368756642,0.03677986700000001,159.1578,38.0,FDS58,OUT019
Regular,Dairy,2007,High,Tier 2,Supermarket Type1,3792.994826011867,7.855,0.074338562,220.4482,16.0,FDA26,OUT017
Low Fat,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,1442.1818053867717,20.5,0.020637068,87.883,24.0,FDM32,OUT049
Low Fat,Snack Foods,1997,High,Tier 1,Supermarket Type1,2022.6995317612082,15.6,0.037687837,126.4704,26.0,FDL45,OUT046
Low Fat,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,2554.8254025439533,6.055,0.025448206,159.692,24.0,FDZ55,OUT049
Regular,Canned,1999,Medium,Tier 1,Supermarket Type1,2039.7050294173907,17.0,0.026610181999999996,141.547,24.0,FDY37,OUT049
Regular,Snack Foods,1997,High,Tier 1,Supermarket Type1,3065.9361656733636,9.6,0.014212498000000011,190.8872,26.0,FDO46,OUT046
Regular,Baking Goods,1997,High,Tier 1,Supermarket Type1,2002.0162313949006,6.195,0.109374441,119.6098,26.0,FDQ60,OUT046
Low Fat,Fruits and Vegetables,2009,Medium,Tier 3,Supermarket Type2,2028.841534520725,7.52,0.055352065,130.1994,14.0,FDA19,OUT018
Low Fat,Meat,1997,High,Tier 1,Supermarket Type1,2499.745609157363,17.85,0.046634759,154.2682,26.0,FDL15,OUT046
Low Fat,Snack Foods,2009,Medium,Tier 3,Supermarket Type2,3445.0616732186104,18.25,0.076281071,213.0218,14.0,FDM10,OUT018
Low Fat,Health and Hygiene,2007,High,Tier 2,Supermarket Type1,678.116157201769,19.6,0.048168592,42.67699999999999,16.0,NCL05,OUT017
Low Fat,Soft Drinks,1998,Small,Tier 3,Grocery Store,81.6137593066848,14.15,0.060162413,42.0138,25.0,DRK49,OUT010
Low Fat,Household,1985,Medium,Tier 3,Supermarket Type3,6206.414081889729,12.695633368756642,0.021321588000000002,251.375,38.0,NCE18,OUT027
Low Fat,Frozen Foods,1999,Medium,Tier 1,Supermarket Type1,678.116157201769,13.65,0.039886263,34.3558,24.0,FDG40,OUT049
Low Fat,Hard Drinks,2002,High,Tier 2,Supermarket Type1,3807.521517470706,9.5,0.040917483,222.0088,21.0,DRI59,OUT045
Low Fat,Frozen Foods,2004,High,Tier 2,Supermarket Type1,4036.645903144349,5.695,0.065577504,256.2646,19.0,FDK28,OUT035
Low Fat,Household,1985,High,Tier 1,Grocery Store,98.04229867563039,12.695633368756642,0.173905741,46.206,38.0,NCD06,OUT019
Regular,Breads,1985,High,Tier 1,Grocery Store,587.9932076799029,12.695633368756642,0.052989927,250.3092,38.0,FDO11,OUT019
Low Fat,Meat,1997,High,Tier 1,Supermarket Type1,2002.0162313949006,11.0,0.008946535999999998,119.4756,26.0,FDK27,OUT046
Low Fat,Fruits and Vegetables,1985,Medium,Tier 3,Supermarket Type3,1277.8054920569864,12.695633368756642,0.020448445999999995,50.2324,38.0,FDT43,OUT027
Regular,Canned,2009,Medium,Tier 3,Supermarket Type2,1560.6124679481911,16.75,0.008225098000000007,102.1674,14.0,FDD38,OUT018
Low Fat,Frozen Foods,1999,Medium,Tier 1,Supermarket Type1,3794.3565254256723,6.695,0.033994765,219.8456,24.0,FDA16,OUT049
Regular,Canned,1985,Medium,Tier 3,Supermarket Type3,4047.3526547109623,12.695633368756642,0.032003136,153.9972,38.0,FDL14,OUT027
Low Fat,Health and Hygiene,1999,Medium,Tier 1,Supermarket Type1,678.116157201769,7.93,0.071246467,43.8086,24.0,NCM17,OUT049
Low Fat,Fruits and Vegetables,2002,High,Tier 2,Supermarket Type1,2022.6995317612082,14.15,0.020756532,123.9046,21.0,FDD20,OUT045
Regular,Frozen Foods,2002,High,Tier 2,Supermarket Type1,1468.6319405119193,16.0,0.0,88.3856,21.0,FDA40,OUT045
Low Fat,Meat,2002,High,Tier 2,Supermarket Type1,1268.2621992324011,10.1,0.027119268000000002,77.767,21.0,FDL43,OUT045
Low Fat,Meat,2002,High,Tier 2,Supermarket Type1,1560.6124679481911,10.3,0.146468894,102.6648,21.0,FDV15,OUT045
Regular,Dairy,1997,High,Tier 1,Supermarket Type1,1486.7753276768906,10.395,0.029886798,89.5514,26.0,FDE52,OUT046
Low Fat,Health and Hygiene,1998,Small,Tier 3,Grocery Store,351.8618325944019,7.39,0.113449342,143.7812,25.0,NCL17,OUT010
