,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Type
FDS12,9.1,1,-0.6344684299359328,0,127.4362,8,1997,0,0,1,2073.45188117366,test
NCZ29,20.2,1,-1.5311610869188832,8,125.8362,5,1985,0,2,3,3085.169942981846,test
FDB38,19.5,0,-1.9705154622734735,3,161.392,0,1998,0,2,0,361.7713989299539,test
FDP12,9.8,0,-1.982463332310361,0,37.1874,1,1987,2,2,1,697.6594593756938,test
FDP22,12.85,0,-1.1977507626497021,13,51.6666,8,1997,0,0,1,824.3487647675478,test
FDS26,20.35,1,-1.2962448525803327,4,261.0594,3,2009,1,2,2,5657.478805735601,test
FDR52,12.65,0,-1.462884947636836,5,191.9846,8,1997,0,0,1,3142.020733732943,test
DRJ13,11.8,1,-1.6528128108713869,14,161.2578,8,1997,0,0,1,2642.977075175341,test
FDU48,11.8,1,-1.7852297584435142,0,130.7284,5,1985,1,2,3,3229.293819097897,test
FDE29,8.905,1,-0.8306467312655801,5,60.5878,6,2004,0,1,1,921.9390187722117,test
NCT29,12.6,1,-1.6320396219061617,8,121.7414,9,1999,1,0,1,2129.8336079393903,test
DRK37,5.0,1,-2.005843642305583,14,188.653,3,2009,1,2,2,2836.3224976927954,test
FDK55,8.1,1,-2.5453159980391264,10,87.6172,8,1997,0,0,1,1403.0529022381165,test
FDR07,21.35,1,-1.4407846060974467,6,96.1094,8,1997,0,0,1,1353.535157695138,test
FDO21,7.895,0,-3.520457253676379,13,224.7404,5,1985,1,2,3,5829.179319955382,test
FDK46,9.6,1,-1.8517027883353783,13,260.662,9,1999,0,0,1,5010.133014450628,test
FDB12,11.15,0,-1.135292686259918,0,104.5648,7,2002,0,1,1,1638.4998732751608,test
FDT31,11.8,1,-3.27747550173892,6,188.8872,5,1985,1,2,3,5057.757522252201,test
FDJ33,20.2,0,-1.3111875833797084,13,124.373,7,2002,0,1,1,2059.6721421229013,test
FDC26,15.85,1,-0.9597414000282428,3,109.7886,5,1985,1,2,3,2765.083623166539,test
NCQ02,12.15,1,-3.783097654553098,9,188.1556,7,2002,0,1,1,3228.4260452594544,test
FDP08,20.5,0,-0.5569580094997719,6,193.4478,0,1998,0,2,0,463.31545433150086,test
FDB11,9.5,1,-1.690679688319391,15,225.9404,5,1985,1,2,3,5928.463460940591,test
FDV55,17.75,1,-1.7863699538790205,6,146.2444,1,1987,0,2,1,2361.2646729551043,test
FDW20,20.75,1,-2.608390548123896,6,121.573,9,1999,0,0,1,2026.2980394997635,test
NCJ18,11.8,1,-0.13457915830289321,9,120.5124,4,1985,0,0,0,328.0085243028589,test
FDC41,15.6,1,-1.0287073476771988,5,75.567,3,2009,1,2,2,1023.3633574777227,test
FDE14,12.85,0,-2.350814313489261,3,101.37,5,1985,0,2,3,2625.9386386092583,test
FDG35,21.2,0,-3.843290065261804,15,175.5738,1,1987,2,2,1,2715.8519803688673,test
FDF45,18.2,0,-3.2925717497930136,6,57.3904,6,2004,0,1,1,1008.9740720568511,test
FDS19,12.85,0,-1.636942558350359,6,77.5012,5,1985,1,2,3,2105.6922644629053,test
FDS58,20.2,0,-2.189254210178041,13,159.1578,4,1985,0,0,0,372.1181164440155,test
FDA26,7.855,0,-1.4855749921265884,4,220.4482,2,2007,0,1,1,3553.6005874497027,test
FDM32,20.5,1,-2.76711593699284,6,87.883,9,1999,1,0,1,1380.8113905382509,test
FDL45,15.6,1,-2.1648673968476664,13,126.4704,8,1997,0,0,1,2123.4724196210964,test
FDZ55,6.055,1,-2.557559563899196,6,159.692,9,1999,1,0,1,2689.4474974182776,test
FDY37,17.0,0,-2.512910888751756,3,141.547,9,1999,1,0,1,2198.9764840076277,test
FDO46,9.6,0,-3.1400830948965255,13,190.8872,8,1997,0,0,1,3154.4246295218645,test
FDQ60,6.195,0,-1.0994275794443986,0,119.6098,8,1997,0,0,1,1996.046400584418,test
FDA19,7.52,1,-1.7804908467535085,6,130.1994,3,2009,1,2,2,1846.8437515989956,test
FDL15,17.85,1,-1.9518586488789307,10,154.2682,8,1997,0,0,1,2363.3457969542583,test
FDM10,18.25,1,-1.4597799922407642,13,213.0218,3,2009,1,2,2,2823.266434434548,test
NCL05,19.6,1,-1.9194976228481293,8,42.677,2,2007,0,1,1,654.4405832920955,test
DRK49,14.15,1,-1.6971570247073156,14,42.0138,0,1998,0,2,0,16.853836329176623,test
NCE18,11.8,1,-2.7344847326755963,9,251.375,5,1985,0,2,3,6640.086723183976,test
FDG40,13.65,1,-2.1081728343503747,5,34.3558,9,1999,1,0,1,665.7181135210776,test
DRI59,9.5,1,-2.0826473843243116,7,222.0088,7,2002,0,1,1,3453.2470358434866,test
FDK28,5.695,1,-1.61097210294405,5,256.2646,6,2004,0,1,1,4010.979098295802,test
NCD06,7.865,1,-0.6356913792106691,9,46.206,4,1985,0,0,0,117.86968297820856,test
FDO11,11.8,0,-1.8241029743666706,1,250.3092,4,1985,0,0,0,789.3637222870487,test
FDK27,11.0,1,-3.6029383949903218,10,119.4756,8,1997,0,0,1,1951.8198120605534,test
FDT43,13.1,1,-2.776297923870615,6,50.2324,5,1985,1,2,3,1322.6547637980725,test
FDD38,16.75,0,-3.687014601777903,3,102.1674,3,2009,0,2,2,1573.4984613743816,test
FDA16,6.695,1,-2.2679982710787354,5,219.8456,9,1999,1,0,1,3595.460663450513,test
FDL14,9.8,0,-2.3283709152539336,3,153.9972,5,1985,1,2,3,3760.5389922635895,test
NCM17,7.93,1,-1.5280595812975508,8,43.8086,9,1999,1,0,1,751.1960192944256,test
FDD20,14.15,1,-2.761343820932151,6,123.9046,7,2002,0,1,1,2138.2863632874814,test
FDA40,15.1,0,0.0,5,88.3856,7,2002,0,1,1,1381.2179599873978,test
FDL43,10.1,1,-2.493960341694489,10,77.767,7,2002,0,1,1,1213.4410845188588,test
FDV15,7.435,1,-0.8073917349846088,10,102.6648,7,2002,0,1,1,1662.6806535569822,test
FDE52,10.395,0,-2.396787968823681,4,89.5514,8,1997,0,0,1,1369.8723972718205,test
NCL17,7.39,1,-1.0628484019547981,8,143.7812,0,1998,0,2,0,373.3055994547772,test
NCJ31,19.2,1,-0.5845864341801487,11,239.3196,7,2002,0,1,1,3902.02504892087,test
FDR60,5.92,1,-0.9214562644790297,0,78.4328,7,2002,0,1,1,1191.7041024190503,test
NCA18,13.1,1,-1.7676579441699496,9,115.6492,6,2004,0,1,1,1902.4361650764076,test
FDS21,20.2,0,-2.760451680697271,13,63.2194,5,1985,0,2,3,1901.1260008094716,test
FDW09,13.65,0,-2.539347593083104,13,78.3302,6,2004,0,1,1,1328.7324083541967,test
FDL26,7.895,1,0.0,3,154.3972,6,2004,0,1,1,2489.48746517206,test
FDS47,16.75,1,-0.931213320264948,1,89.0856,3,2009,1,2,2,1227.275483392704,test
FDC39,7.405,1,-0.7240722714102177,4,206.4296,8,1997,0,0,1,3454.04340108229,test
FDT51,11.65,0,-3.4039087047390892,10,111.1544,6,2004,0,1,1,1895.7641080585092,test
FDK40,20.2,1,-2.710220528446729,5,263.091,6,2004,0,1,1,4412.08055468502,test
NCG19,20.25,1,-0.7954155403616421,9,235.7616,7,2002,0,1,1,3844.076942448399,test
FDZ07,15.1,0,-1.252066923328186,6,62.0194,8,1997,0,0,1,968.6490710292278,test
FDF08,12.85,0,-1.62148373067581,6,88.8856,5,1985,1,2,3,2483.8375200156997,test
FDO04,16.6,1,-2.5164896015043166,5,55.2614,1,1987,0,2,1,905.8075657523625,test
FDK41,10.5,1,-0.9416959685579066,5,83.3224,3,2009,1,2,2,1214.2617394318327,test
FDP15,15.2,1,-1.3625184521113731,10,255.533,9,1999,0,0,1,4132.664886815143,test
NCD43,8.85,1,-3.0163042239909053,9,104.6964,3,2009,1,2,2,1402.0192577585508,test
NCP18,12.85,1,-2.4416918163540893,9,148.8708,1,1987,2,2,1,2508.8570024483693,test
FDZ51,20.2,0,0.0,10,93.3094,8,1997,0,0,1,1415.1007095339187,test
DRH13,8.575,1,-2.6211032250380977,14,108.428,6,2004,0,1,1,1744.6530080394823,test
FDF38,11.8,0,-2.520406844243167,3,40.1138,7,2002,0,1,1,703.8659157387864,test
NCI43,19.85,1,-2.5352866513174184,9,49.2376,7,2002,0,1,1,815.8209291301871,test
FDM38,20.2,0,-1.268921707881271,3,54.3982,5,1985,0,2,3,1676.4275447042162,test
FDS03,7.825,1,-1.417663885090213,10,64.7826,1,1987,0,2,1,1024.5667567977418,test
DRJ47,18.25,1,-1.9987021185530016,7,171.408,2,2007,0,1,1,2858.201943655658,test
FDT50,6.75,0,-0.5947696972633617,4,97.3752,0,1998,0,2,0,355.6286306612352,test
FDV02,16.75,1,-1.6908075506491942,4,172.5106,8,1997,0,0,1,2925.06483828246,test
NCG18,15.3,1,-2.654031388004909,9,103.8332,2,2007,0,1,1,1761.3571577566358,test
FDW52,14.0,0,-2.1692629941771586,5,164.6526,8,1997,0,0,1,2778.6084359169063,test
FDS40,12.85,1,-3.1539522696182147,5,36.019,6,2004,0,1,1,746.0881079027887,test
FDN31,12.85,1,-1.4997290237818086,6,191.053,2,2007,0,1,1,3162.7225441925702,test
FDA37,7.81,0,-1.7807313183652265,3,123.1046,7,2002,0,1,1,2142.88255412886,test
FDA15,9.3,1,-3.020217694224903,4,249.9092,8,1997,0,0,1,4507.974129183621,test
FDL39,16.1,0,-1.6458242670895828,4,181.1318,8,1997,0,0,1,2915.2503288454845,test
FDJ53,10.5,1,-1.5258729808977505,5,122.0098,7,2002,0,1,1,2074.541982722282,test
FDX22,6.785,0,-2.6606388465052846,13,210.5928,1,1987,0,2,1,3623.2114197779924,test
NCZ42,10.5,1,-3.368444935130754,9,238.7248,7,2002,0,1,1,4263.5850505066655,test
FDD56,11.8,0,-1.1568025083158877,6,176.2054,5,1985,0,2,3,4769.967815080222,test
FDD40,20.25,0,-3.094386131672475,4,193.5162,2,2007,0,1,1,3354.7108242573236,test
FDS50,17.0,1,-1.7798554445544468,4,220.6114,1,1987,2,2,1,3493.8575733845546,test
NCN14,19.1,1,0.0,11,184.4608,1,1987,2,2,1,3113.250743717567,test
FDT15,12.15,0,-2.04127126000136,10,183.295,1,1987,2,2,1,3002.552143985853,test
NCS18,9.8,1,-2.0563754458244174,9,108.0938,5,1985,0,2,3,2582.5203246648325,test
NCO26,7.235,1,-0.9371826157289727,9,114.6492,0,1998,0,2,0,408.12777706067203,test
FDF58,11.8,1,-3.530341421938147,13,61.451,3,2009,1,2,2,838.7983748668003,test
NCB19,6.525,1,-1.2919474077378668,9,86.4882,1,1987,2,2,1,1392.669327586986,test
FDH26,8.71,0,-2.241832231257236,3,141.0496,2,2007,0,1,1,2198.9060265736475,test
DRB24,12.85,1,-2.7748742329589864,14,152.8656,5,1985,1,2,3,3484.1082994644835,test
FDA49,8.1,1,-1.616956593624795,3,86.3198,3,2009,1,2,2,1211.0740843716044,test
FDB32,20.6,1,-2.6371830306278907,6,95.5778,7,2002,0,1,1,1447.4108750785813,test
FDI36,12.5,0,0.0,0,196.7426,2,2007,0,1,1,3499.858642546978,test
NCA17,8.1,1,-1.4631984049889386,8,149.3392,0,1998,0,2,0,431.292345546796,test
FDH22,6.405,1,-0.8801720536907898,13,125.1678,1,1987,2,2,1,2090.702501920147,test
NCM26,12.85,1,0.0,11,153.334,3,2009,1,2,2,2238.1235912755265,test
FDT15,15.1,0,-2.0452930303395456,10,183.295,5,1985,0,2,3,4885.524001268314,test
FDB16,12.85,1,-1.9851276411749366,4,87.0198,3,2009,1,2,2,1160.5047768286327,test
NCP54,11.8,1,-2.2394438669380925,9,123.473,5,1985,1,2,3,3188.8932860578043,test
FDJ36,14.5,0,-0.9409773287869628,0,102.3332,1,1987,2,2,1,1685.3176856617247,test
FDO28,5.765,1,-1.5113773946400928,5,119.7098,7,2002,0,1,1,1976.2265967374306,test
FDU09,14.0,0,-1.5963757089105763,13,54.2956,1,1987,2,2,1,953.202355838241,test
FDF29,15.1,0,-2.796128139951879,5,128.831,2,2007,0,1,1,2177.379798348127,test
FDY08,9.395,0,-0.6529339829789725,6,140.5838,1,1987,0,2,1,2114.5478405039776,test
DRJ59,11.65,1,-2.8262977449874467,7,37.0164,3,2009,1,2,2,481.30140605972133,test
FDT23,9.5,0,-1.4851577318666933,1,79.3986,5,1985,1,2,3,2091.7790041323924,test
FDU15,13.65,0,-2.509149788895299,10,37.8532,3,2009,1,2,2,479.606807289705,test
FDT47,5.26,0,-2.596003684621561,1,96.8068,1,1987,0,2,1,1560.4865034924867,test
FDI53,9.195,0,0.0,5,162.8236,4,1985,0,0,0,689.8606623396988,test
FDR59,14.5,0,-1.6333907204915914,1,262.3594,3,2009,1,2,2,3679.1701202350732,test
FDD53,16.2,1,-2.005160278912194,5,40.4454,6,2004,0,1,1,701.0358055706241,test
FDY51,12.5,1,-1.3924520615616904,10,219.8798,2,2007,0,1,1,3471.6726032796964,test
FDT04,17.25,1,-1.1194324574368701,5,37.9822,9,1999,1,0,1,709.2134688207339,test
FDU51,15.1,0,-1.222966569056511,10,176.9028,9,1999,1,0,1,3025.013422113554,test
FDG14,9.0,0,-1.8724064625767776,3,151.7024,6,2004,0,1,1,2516.65450128634,test
NCU06,17.6,1,-1.482627990351581,9,231.001,7,2002,0,1,1,3842.4481219450117,test
DRG25,10.5,1,-2.847153932283258,14,186.024,8,1997,0,0,1,3183.9719914252532,test
DRH49,19.7,1,-2.589390104147401,14,83.6592,6,2004,0,1,1,1448.3898263667477,test
FDN15,12.85,1,-2.9769478627413144,10,139.018,6,2004,0,1,1,2227.509312688307,test
FDL43,10.1,1,-2.4919209957927735,10,76.267,3,2009,1,2,2,939.97146471006,test
NCT18,14.6,1,-1.7082703335081426,9,182.4976,9,1999,1,0,1,3241.2890363506904,test
NCB31,6.235,1,-1.018654072979141,9,260.991,1,1987,0,2,1,4409.422449793806,test
FDK57,10.195,1,-1.4087128522628942,13,119.144,6,2004,0,1,1,1956.8365988548323,test
FDY04,20.25,0,-1.4851417980608588,5,162.921,4,1985,0,0,0,350.1022220243573,test
NCP54,15.35,1,-2.2345895833750746,9,121.673,8,1997,0,0,1,2109.415831425228,test
FDF41,12.15,1,-0.9184683377096462,5,244.346,1,1987,2,2,1,4026.868389046001,test
FDM01,7.895,0,0.0,2,102.4332,7,2002,0,1,1,1687.8709261112826,test
FDW03,5.63,0,-2.591822379646447,10,104.3306,7,2002,0,1,1,1715.2301897925272,test
FDF28,15.7,0,-2.1581589971406676,5,122.8046,7,2002,0,1,1,2131.8292898209997,test
FDY37,17.0,0,-2.508823939629761,3,142.047,2,2007,0,1,1,2234.0668085500583,test
FDQ03,12.85,0,-1.4316727693224023,10,237.3248,2,2007,0,1,1,3932.6474810471746,test
FDP51,20.2,0,-1.353177934172115,10,120.0124,5,1985,1,2,3,3146.3429868291346,test
FDJ40,12.85,0,-1.8847900663747534,5,110.9912,2,2007,0,1,1,1882.833578069965,test
FDC32,18.35,1,-1.1964310232867583,6,93.4462,9,1999,1,0,1,1385.1974540379326,test
DRI49,12.85,1,-0.5868046980629462,14,81.6276,5,1985,1,2,3,2085.704203623742,test
NCW54,7.97,1,-1.219920585587593,9,55.3588,2,2007,0,1,1,990.7035315932906,test
FDF09,11.8,1,-3.2913253137654106,6,37.7848,2,2007,0,1,1,790.0427646672426,test
FDP45,15.7,0,-2.368327957297136,13,250.6724,3,2009,1,2,2,3744.3021000792132,test
DRJ23,18.35,1,-2.0603849051267544,7,187.1872,3,2009,1,2,2,2714.6621155796793,test
FDS59,14.8,0,-2.0067993103333266,1,111.157,2,2007,0,1,1,1900.3370041706185,test
FDY08,9.395,0,-0.6521014645831786,6,138.9838,8,1997,0,0,1,2114.5478405039776,test
FDX16,17.85,1,-1.6058788020823869,5,147.805,9,1999,1,0,1,2389.1430886277262,test
FDY16,18.35,0,-1.2658892572618767,5,184.7266,3,2009,1,2,2,2941.1509365558095,test
FDK32,16.25,0,0.0,6,152.8682,6,2004,0,1,1,2814.7750383078546,test
FDQ22,11.8,1,-2.4025560751301387,13,39.3822,1,1987,2,2,1,732.5958447461418,test
NCC31,8.02,1,-2.800905196208955,9,155.9972,3,2009,1,2,2,2165.7462544083023,test
FDG58,10.695,0,-1.3292612285762866,13,153.7972,9,1999,1,0,1,2510.964832730818,test
DRF48,5.73,1,-1.8476188869010097,14,189.0898,1,1987,2,2,1,3124.503077047742,test
DRH36,16.2,1,-2.284692574300056,14,73.3696,9,1999,0,0,1,1072.7722548332083,test
NCR30,20.6,1,-1.5318130199563174,9,75.5696,6,2004,0,1,1,1102.5735931541662,test
FDB03,13.1,0,-0.17891742300782015,4,242.2538,4,1985,0,0,0,670.6137952528453,test
FDZ28,20.2,0,-1.8576229797919674,5,126.1678,5,1985,0,2,3,3108.4198287109934,test
FDR35,12.5,1,-2.758540685234864,1,198.4742,2,2007,0,1,1,3291.1855228088325,test
DRD15,15.6,1,-1.7595945796915624,4,232.6642,5,1985,1,2,3,6556.255771277191,test
FDJ33,15.1,0,-0.7531002318551444,13,124.273,4,1985,0,0,0,376.8696983096746,test
FDA56,9.21,1,-3.1083692740640188,6,120.2414,0,1998,0,2,0,341.73957429199595,test
FDP56,8.185,1,-1.9550936771323078,6,47.9692,8,1997,0,0,1,669.5656123741447,test
NCT30,9.1,1,-1.4085237391833028,9,48.1718,8,1997,0,0,1,754.283457815371,test
FDK15,10.8,1,-1.1993830479442922,10,100.3042,2,2007,0,1,1,1564.3211746049647,test
FDH44,19.1,0,0.0,6,146.9418,3,2009,1,2,2,2538.088364873149,test
FDV01,19.2,0,-1.3529677444892036,3,154.6314,1,1987,2,2,1,2465.970603145529,test
DRG03,14.5,1,-1.6616465190709904,4,152.4998,2,2007,0,1,1,2487.277628797079,test
FDG50,15.6,1,-3.0730516323584673,3,89.7146,5,1985,0,2,3,2471.9354087879583,test
FDR16,11.8,0,-0.6249795362033995,5,214.9218,0,1998,0,2,0,573.5540034088543,test
FDZ60,20.5,1,-1.0120455043244942,0,107.8596,8,1997,0,0,1,1501.552756253422,test
DRG03,14.5,1,-1.6652610177905842,4,154.2998,7,2002,0,1,1,2447.8019252354306,test
FDS56,5.785,0,-2.132831636999652,6,264.0252,3,2009,1,2,2,3397.0618819636206,test
FDU33,7.63,0,-0.8890562724108041,13,45.2402,7,2002,0,1,1,809.4103170151196,test
DRD27,18.75,1,-2.6230323972856855,4,99.1042,6,2004,0,1,1,1710.399989301164,test
FDW22,9.695,0,0.0,13,223.1114,8,1997,0,0,1,4063.870820186605,test
DRA24,19.35,0,-2.1050950856530117,14,163.2868,7,2002,0,1,1,2657.46951145317,test
FDF38,11.8,0,-2.5208792886887488,3,38.9138,9,1999,0,0,1,669.3200898568107,test
FDX48,17.75,0,-2.1604057101176095,0,154.3656,1,1987,0,2,1,2408.3792722719804,test
FDS58,9.285,0,-2.7453022205241697,13,160.8578,3,2009,1,2,2,2280.776888706423,test
FDC32,18.35,1,-1.1979845485935712,6,92.9462,8,1997,0,0,1,1353.0074735330738,test
NCQ29,12.0,1,-1.14557754444036,8,261.7278,7,2002,0,1,1,3764.341311882074,test
DRK39,7.02,1,-1.8808121462386447,4,84.025,3,2009,1,2,2,1239.0047663627395,test
NCS38,8.6,1,-1.2866299149396367,9,114.2176,2,2007,0,1,1,1865.9480046053488,test
DRO47,10.195,1,-1.0745345301134286,7,112.086,1,1987,2,2,1,1878.9094015293283,test
DRG27,11.8,1,-1.144045114523983,4,42.3138,5,1985,0,2,3,1109.6614648722841,test
FDC57,12.15,0,-1.7991254181628336,6,191.482,5,1985,1,2,3,5029.303541782575,test
FDS55,12.85,1,-1.397730821058468,6,146.7734,8,1997,0,0,1,2453.1045125181995,test
NCJ06,20.1,1,-2.2447662068196155,9,119.8782,3,2009,0,2,2,1710.2445476846533,test
FDO01,20.2,0,-2.20305696573138,2,129.5994,4,1985,0,0,0,376.4870361287153,test
NCM55,15.1,1,-1.59158215564999,11,185.7924,7,2002,0,1,1,3137.7734055897035,test
FDC52,11.15,0,-3.6788204006403573,4,152.2708,9,1999,1,0,1,2447.2124444164074,test
FDQ15,20.35,0,-0.7744127175851003,10,80.1276,7,2002,0,1,1,1124.182407265212,test
NCT30,12.85,1,-1.413378048133748,9,47.5718,5,1985,1,2,3,1315.0320638407923,test
NCR42,20.2,1,-2.148871555721183,9,32.39,5,1985,1,2,3,1021.8808979251266,test
FDD28,10.695,1,0.0,5,57.8904,6,2004,0,1,1,906.312016636392,test
FDQ34,10.85,1,-0.7035584365976351,13,104.5622,9,1999,0,0,1,1650.9628748072084,test
FDZ12,11.8,1,-1.1645358090601863,0,142.747,5,1985,0,2,3,3189.9965782104555,test
DRE13,15.6,1,-1.91247488477908,14,86.1198,4,1985,0,0,0,318.7299709930745,test
NCN07,11.8,1,-1.709358819942835,11,133.0284,4,1985,0,0,0,380.0564655878739,test
FDM28,15.7,1,-1.9832115592378576,5,180.766,6,2004,0,1,1,2934.8620377564903,test
FDI10,8.51,0,-1.4266852237529122,13,171.5422,2,2007,0,1,1,2949.460044285545,test
FDQ25,8.63,0,-2.452999468113859,3,170.4422,1,1987,2,2,1,2578.6602805242237,test
FDA38,5.44,1,-2.041220658649538,4,241.5538,0,1998,0,2,0,345.6100852564062,test
DRI13,15.35,1,-2.780703105389531,14,216.5508,9,1999,0,0,1,3498.861680595838,test
FDY20,20.25,0,-1.395359545536339,6,90.2488,5,1985,1,2,3,2417.313561692153,test
NCZ53,9.6,1,-2.596653263198555,8,187.2214,6,2004,0,1,1,3209.689638415126,test
NCM31,6.095,1,-1.3981637288414728,11,143.8154,1,1987,2,2,1,2454.3607489350197,test
DRB01,7.39,1,-1.3789300253206724,14,189.053,2,2007,0,1,1,3164.9323805675513,test
DRF37,17.25,1,-1.3594358582858426,14,262.091,8,1997,0,0,1,3802.2158728897975,test
NCF42,17.35,1,-0.672366323244619,9,177.1712,9,1999,1,0,1,2931.181396943929,test
FDF16,7.3,1,-1.33425417531293,5,148.9076,3,2009,0,2,2,2080.5029222135818,test
FDB41,19.0,0,-1.2171034260121658,5,47.8718,1,1987,0,2,1,740.194431690325,test
FDR34,17.0,0,-3.0246191582080546,13,227.3352,1,1987,2,2,1,4140.291689814047,test
FDR15,9.3,0,-2.280446779239872,10,155.7314,3,2009,0,2,2,2187.679382061743,test
NCV42,12.85,1,-1.7865838512493917,9,111.8228,4,1985,0,0,0,365.383949436402,test
FDW51,6.155,0,-1.2441037569434743,10,212.056,6,2004,0,1,1,3448.763023494451,test
FDU36,11.8,1,-1.954049994785535,0,97.2384,2,2007,0,1,1,1573.2042746975958,test
FDX60,14.35,1,-1.4032254367355768,0,80.996,9,1999,1,0,1,1254.4304091273316,test
FDY03,17.6,0,-1.4620588264838472,10,113.0202,6,2004,0,1,1,1893.0399862698193,test
FDW55,12.6,0,-2.702505711897787,6,248.2092,7,2002,0,1,1,4270.212930499353,test
FDT01,11.8,0,-0.0632644940176067,3,213.0902,0,1998,0,2,0,585.1471836595239,test
FDG58,10.695,0,-1.3316472785513755,13,154.6972,1,1987,0,2,1,2471.6675918433766,test
FDK21,7.905,1,-3.4847481834368206,13,249.4408,2,2007,0,1,1,4564.235777465018,test
NCS41,9.8,1,-1.2554568521244993,8,182.4608,4,1985,0,0,0,492.01885322040926,test
FDS10,19.2,1,-2.2315422821232436,13,181.7318,7,2002,0,1,1,3098.9247726776,test
NCT53,5.4,1,-1.920584689092791,8,164.9526,8,1997,0,0,1,2715.921984510032,test
FDJ28,12.3,1,-2.7054359880830114,5,190.7162,3,2009,0,2,2,2788.792392991833,test
FDX44,9.3,1,-2.031757057580299,6,87.6172,7,2002,0,1,1,1203.624867180825,test
FDT20,13.1,1,-2.0669686489355246,6,38.4164,3,2009,1,2,2,504.80923379747435,test
FDO44,11.8,1,-1.3174604583341871,6,109.9228,2,2007,0,1,1,1742.8795623653396,test
NCX17,21.25,1,-1.059937570540593,8,234.93,9,1999,0,0,1,3579.2971718405593,test
FDY01,11.8,0,-0.6510996939612347,3,116.5834,2,2007,0,1,1,1887.9857926686893,test
FDJ12,12.85,0,-2.1344438163456885,0,209.5296,5,1985,1,2,3,5633.6881259884185,test
DRK35,8.365,1,-1.515607684835208,7,36.7506,3,2009,0,2,2,355.81777382706525,test
FDD47,20.2,0,-0.27537581986638276,15,168.5448,4,1985,0,0,0,380.7987776767794,test
NCM53,18.75,1,-1.8423636770061758,8,106.228,6,2004,0,1,1,1635.1353054490519,test
FDO45,13.15,0,-2.1586946753895746,13,87.3856,1,1987,0,2,1,1383.7856576023335,test
NCM42,6.13,1,-1.9354903736126288,9,109.3912,0,1998,0,2,0,201.0078417450144,test
FDE04,19.75,0,0.0,5,179.666,8,1997,0,0,1,3157.340678937589,test
NCI30,12.85,1,-1.7226151239177252,9,247.846,5,1985,0,2,3,6172.594039866028,test
FDZ19,6.425,1,-1.257558380232706,6,174.6712,1,1987,2,2,1,2880.0626879871525,test
FDW57,8.31,0,-1.044232261366921,13,177.5028,1,1987,2,2,1,2850.858824793103,test
FDA25,16.5,0,0.0,3,102.299,1,1987,0,2,1,1658.1266936443844,test
FDT22,10.395,1,-1.0748383184510304,13,59.022,8,1997,0,0,1,914.6523674661142,test
FDP51,14.0,0,-1.349156138748524,10,118.9124,1,1987,2,2,1,1947.9035306046992,test
FDD48,12.85,1,-2.3925860537152794,0,116.1176,5,1985,1,2,3,3021.1349226475913,test
FDY39,5.305,0,-1.9436360236582417,10,182.7608,6,2004,0,1,1,3186.129260090109,test
FDO48,15.0,0,-1.9891894570394248,0,221.9456,0,1998,0,2,0,614.936788418927,test
FDD23,8.71,0,-1.9136772633683556,15,185.5898,5,1985,1,2,3,5021.782970283453,test
DRN35,15.1,1,-1.547033132437761,7,36.9532,5,1985,1,2,3,1122.964535832958,test
FDT01,13.65,0,-0.578547098925163,3,214.0902,6,2004,0,1,1,3499.8373781031496,test
FDC20,10.65,1,-2.102247226453027,6,54.6272,0,1998,0,2,0,136.24793063944884,test
DRJ35,10.1,1,-1.9531249441272072,7,62.1878,6,2004,0,1,1,947.8530691026007,test
FDB32,20.6,1,-2.6392089957224902,6,93.6778,8,1997,0,0,1,1447.4108750785813,test
FDL24,11.8,0,-2.5794740071168256,0,173.2422,8,1997,0,0,1,2963.0823453548396,test
NCV42,6.26,1,-2.346886286402258,9,112.5228,6,2004,0,1,1,1906.6839885650215,test
FDZ46,7.485,1,-1.5583068707599435,13,109.2228,8,1997,0,0,1,1761.4677491233906,test
FDC15,18.1,1,-0.6134276455975541,4,155.7288,1,1987,2,2,1,2385.9718630799503,test
FDD08,8.71,1,-1.6686697225255822,6,37.8506,4,1985,0,0,0,-12.56553608006329,test
FDY50,5.8,1,0.0,4,88.8172,9,1999,1,0,1,1357.6542612890307,test
FDD36,13.3,1,-2.7375723323293233,0,119.1124,1,1987,2,2,1,2025.3152196740875,test
FDG57,14.0,1,-1.5182576748627785,6,48.8034,5,1985,0,2,3,1275.7348229533504,test
FDL21,15.85,0,-3.8235287441888137,13,40.848,3,2009,0,2,2,669.9812735360993,test
FDN16,12.85,0,-1.6606930649501657,5,101.999,5,1985,1,2,3,2665.579465728993,test
FDJ09,9.195,1,-1.731831787074162,13,45.5744,5,1985,1,2,3,1223.054883492717,test
FDS01,11.6,1,-2.403007600351541,3,179.3686,0,1998,0,2,0,461.3733077504089,test
FDV33,9.6,0,-2.480081465087781,13,260.2304,2,2007,0,1,1,4247.432463168229,test
